productId,name,category,originalPrice,stock,version
PRD-05422,Sản phẩm test 5422,DIEN_TU,100000.0,10,1
PRD-05423,Sản phẩm test 5423,DIEN_TU,100000.0,10,1
PRD-05424,Sản phẩm test 5424,DIEN_TU,100000.0,10,1
PRD-05425,Sản phẩm test 5425,DIEN_TU,100000.0,10,1
PRD-05426,Sản phẩm test 5426,DIEN_TU,100000.0,10,1
PRD-05427,Sản phẩm test 5427,DIEN_TU,100000.0,10,1
PRD-05428,Sản phẩm test 5428,DIEN_TU,100000.0,10,1
PRD-05429,Sản phẩm test 5429,DIEN_TU,100000.0,10,1
PRD-05430,Sản phẩm test 5430,DIEN_TU,100000.0,10,1
PRD-05431,Sản phẩm test 5431,DIEN_TU,100000.0,10,1
PRD-05432,Sản phẩm test 5432,DIEN_TU,100000.0,10,1
PRD-05433,Sản phẩm test 5433,DIEN_TU,100000.0,10,1
PRD-05434,Sản phẩm test 5434,DIEN_TU,100000.0,10,1
PRD-05435,Sản phẩm test 5435,DIEN_TU,100000.0,10,1
PRD-05436,Sản phẩm test 5436,DIEN_TU,100000.0,10,1
PRD-05437,Sản phẩm test 5437,DIEN_TU,100000.0,10,1
PRD-05438,Sản phẩm test 5438,DIEN_TU,100000.0,10,1
PRD-05439,Sản phẩm test 5439,DIEN_TU,100000.0,10,1
PRD-05440,Sản phẩm test 5440,DIEN_TU,100000.0,10,1
PRD-05441,Sản phẩm test 5441,DIEN_TU,100000.0,10,1
PRD-05442,Sản phẩm test 5442,DIEN_TU,100000.0,10,1
PRD-05443,Sản phẩm test 5443,DIEN_TU,100000.0,10,1
PRD-05444,Sản phẩm test 5444,DIEN_TU,100000.0,10,1
PRD-05445,Sản phẩm test 5445,DIEN_TU,100000.0,10,1
PRD-05446,Sản phẩm test 5446,DIEN_TU,100000.0,10,1
PRD-05447,Sản phẩm test 5447,DIEN_TU,100000.0,10,1
PRD-05448,Sản phẩm test 5448,DIEN_TU,100000.0,10,1
PRD-05449,Sản phẩm test 5449,DIEN_TU,100000.0,10,1
PRD-05450,Sản phẩm test 5450,DIEN_TU,100000.0,10,1
PRD-05451,Sản phẩm test 5451,DIEN_TU,100000.0,10,1
PRD-05452,Sản phẩm test 5452,DIEN_TU,100000.0,10,1
PRD-05453,Sản phẩm test 5453,DIEN_TU,100000.0,10,1
PRD-05454,Sản phẩm test 5454,DIEN_TU,100000.0,10,1
PRD-05455,Sản phẩm test 5455,DIEN_TU,100000.0,10,1
PRD-05456,Sản phẩm test 5456,DIEN_TU,100000.0,10,1
PRD-05457,Sản phẩm test 5457,DIEN_TU,100000.0,10,1
PRD-05458,Sản phẩm test 5458,DIEN_TU,100000.0,10,1
PRD-05459,Sản phẩm test 5459,DIEN_TU,100000.0,10,1
PRD-05460,Sản phẩm test 5460,DIEN_TU,100000.0,10,1
PRD-05461,Sản phẩm test 5461,DIEN_TU,100000.0,10,1
PRD-05462,Sản phẩm test 5462,DIEN_TU,100000.0,10,1
PRD-05463,Sản phẩm test 5463,DIEN_TU,100000.0,10,1
PRD-05464,Sản phẩm test 5464,DIEN_TU,100000.0,10,1
PRD-05465,Sản phẩm test 5465,DIEN_TU,100000.0,10,1
PRD-05466,Sản phẩm test 5466,DIEN_TU,100000.0,10,1
PRD-05467,Sản phẩm test 5467,DIEN_TU,100000.0,10,1
PRD-05468,Sản phẩm test 5468,DIEN_TU,100000.0,10,1
PRD-05469,Sản phẩm test 5469,DIEN_TU,100000.0,10,1
PRD-05470,Sản phẩm test 5470,DIEN_TU,100000.0,10,1
PRD-05471,Sản phẩm test 5471,DIEN_TU,100000.0,10,1
PRD-05472,Sản phẩm test 5472,DIEN_TU,100000.0,10,1
PRD-05473,Sản phẩm test 5473,DIEN_TU,100000.0,10,1
PRD-05474,Sản phẩm test 5474,DIEN_TU,100000.0,10,1
PRD-05475,Sản phẩm test 5475,DIEN_TU,100000.0,10,1
PRD-05476,Sản phẩm test 5476,DIEN_TU,100000.0,10,1
PRD-05477,Sản phẩm test 5477,DIEN_TU,100000.0,10,1
PRD-05478,Sản phẩm test 5478,DIEN_TU,100000.0,10,1
PRD-05479,Sản phẩm test 5479,DIEN_TU,100000.0,10,1
PRD-05480,Sản phẩm test 5480,DIEN_TU,100000.0,10,1
PRD-05481,Sản phẩm test 5481,DIEN_TU,100000.0,10,1
PRD-05482,Sản phẩm test 5482,DIEN_TU,100000.0,10,1
PRD-05483,Sản phẩm test 5483,DIEN_TU,100000.0,10,1
PRD-05484,Sản phẩm test 5484,DIEN_TU,100000.0,10,1
PRD-05485,Sản phẩm test 5485,DIEN_TU,100000.0,10,1
PRD-05486,Sản phẩm test 5486,DIEN_TU,100000.0,10,1
PRD-05487,Sản phẩm test 5487,DIEN_TU,100000.0,10,1
PRD-05488,Sản phẩm test 5488,DIEN_TU,100000.0,10,1
PRD-05489,Sản phẩm test 5489,DIEN_TU,100000.0,10,1
PRD-05490,Sản phẩm test 5490,DIEN_TU,100000.0,10,1
PRD-05491,Sản phẩm test 5491,DIEN_TU,100000.0,10,1
PRD-05492,Sản phẩm test 5492,DIEN_TU,100000.0,10,1
PRD-05493,Sản phẩm test 5493,DIEN_TU,100000.0,10,1
PRD-05494,Sản phẩm test 5494,DIEN_TU,100000.0,10,1
PRD-05495,Sản phẩm test 5495,DIEN_TU,100000.0,10,1
PRD-05496,Sản phẩm test 5496,DIEN_TU,100000.0,10,1
PRD-05497,Sản phẩm test 5497,DIEN_TU,100000.0,10,1
PRD-05498,Sản phẩm test 5498,DIEN_TU,100000.0,10,1
PRD-05499,Sản phẩm test 5499,DIEN_TU,100000.0,10,1
PRD-05500,Sản phẩm test 5500,DIEN_TU,100000.0,10,1
PRD-05501,Sản phẩm test 5501,DIEN_TU,100000.0,10,1
PRD-05502,Sản phẩm test 5502,DIEN_TU,100000.0,10,1
PRD-05503,Sản phẩm test 5503,DIEN_TU,100000.0,10,1
PRD-05504,Sản phẩm test 5504,DIEN_TU,100000.0,10,1
PRD-05505,Sản phẩm test 5505,DIEN_TU,100000.0,10,1
PRD-05506,Sản phẩm test 5506,DIEN_TU,100000.0,10,1
PRD-05507,Sản phẩm test 5507,DIEN_TU,100000.0,10,1
PRD-05508,Sản phẩm test 5508,DIEN_TU,100000.0,10,1
PRD-05509,Sản phẩm test 5509,DIEN_TU,100000.0,10,1
PRD-05510,Sản phẩm test 5510,DIEN_TU,100000.0,10,1
PRD-05511,Sản phẩm test 5511,DIEN_TU,100000.0,10,1
PRD-05512,Sản phẩm test 5512,DIEN_TU,100000.0,10,1
PRD-05513,Sản phẩm test 5513,DIEN_TU,100000.0,10,1
PRD-05514,Sản phẩm test 5514,DIEN_TU,100000.0,10,1
PRD-05515,Sản phẩm test 5515,DIEN_TU,100000.0,10,1
PRD-05516,Sản phẩm test 5516,DIEN_TU,100000.0,10,1
PRD-05517,Sản phẩm test 5517,DIEN_TU,100000.0,10,1
PRD-05518,Sản phẩm test 5518,DIEN_TU,100000.0,10,1
PRD-05519,Sản phẩm test 5519,DIEN_TU,100000.0,10,1
PRD-05520,Sản phẩm test 5520,DIEN_TU,100000.0,10,1
PRD-05521,Sản phẩm test 5521,DIEN_TU,100000.0,10,1
PRD-05522,Sản phẩm test 5522,DIEN_TU,100000.0,10,1
PRD-05523,Sản phẩm test 5523,DIEN_TU,100000.0,10,1
PRD-05524,Sản phẩm test 5524,DIEN_TU,100000.0,10,1
PRD-05525,Sản phẩm test 5525,DIEN_TU,100000.0,10,1
PRD-05526,Sản phẩm test 5526,DIEN_TU,100000.0,10,1
PRD-05527,Sản phẩm test 5527,DIEN_TU,100000.0,10,1
PRD-05528,Sản phẩm test 5528,DIEN_TU,100000.0,10,1
PRD-05529,Sản phẩm test 5529,DIEN_TU,100000.0,10,1
PRD-05530,Sản phẩm test 5530,DIEN_TU,100000.0,10,1
PRD-05531,Sản phẩm test 5531,DIEN_TU,100000.0,10,1
PRD-05532,Sản phẩm test 5532,DIEN_TU,100000.0,10,1
PRD-05533,Sản phẩm test 5533,DIEN_TU,100000.0,10,1
PRD-05534,Sản phẩm test 5534,DIEN_TU,100000.0,10,1
PRD-05535,Sản phẩm test 5535,DIEN_TU,100000.0,10,1
PRD-05536,Sản phẩm test 5536,DIEN_TU,100000.0,10,1
PRD-05537,Sản phẩm test 5537,DIEN_TU,100000.0,10,1
PRD-05538,Sản phẩm test 5538,DIEN_TU,100000.0,10,1
PRD-05539,Sản phẩm test 5539,DIEN_TU,100000.0,10,1
PRD-05540,Sản phẩm test 5540,DIEN_TU,100000.0,10,1
PRD-05541,Sản phẩm test 5541,DIEN_TU,100000.0,10,1
PRD-05542,Sản phẩm test 5542,DIEN_TU,100000.0,10,1
PRD-05543,Sản phẩm test 5543,DIEN_TU,100000.0,10,1
PRD-05544,Sản phẩm test 5544,DIEN_TU,100000.0,10,1
PRD-05545,Sản phẩm test 5545,DIEN_TU,100000.0,10,1
PRD-05546,Sản phẩm test 5546,DIEN_TU,100000.0,10,1
PRD-05547,Sản phẩm test 5547,DIEN_TU,100000.0,10,1
PRD-05548,Sản phẩm test 5548,DIEN_TU,100000.0,10,1
PRD-05549,Sản phẩm test 5549,DIEN_TU,100000.0,10,1
PRD-05550,Sản phẩm test 5550,DIEN_TU,100000.0,10,1
PRD-05551,Sản phẩm test 5551,DIEN_TU,100000.0,10,1
PRD-05552,Sản phẩm test 5552,DIEN_TU,100000.0,10,1
PRD-05553,Sản phẩm test 5553,DIEN_TU,100000.0,10,1
PRD-05554,Sản phẩm test 5554,DIEN_TU,100000.0,10,1
PRD-05555,Sản phẩm test 5555,DIEN_TU,100000.0,10,1
PRD-05556,Sản phẩm test 5556,DIEN_TU,100000.0,10,1
PRD-05557,Sản phẩm test 5557,DIEN_TU,100000.0,10,1
PRD-05558,Sản phẩm test 5558,DIEN_TU,100000.0,10,1
PRD-05559,Sản phẩm test 5559,DIEN_TU,100000.0,10,1
PRD-05560,Sản phẩm test 5560,DIEN_TU,100000.0,10,1
PRD-05561,Sản phẩm test 5561,DIEN_TU,100000.0,10,1
PRD-05562,Sản phẩm test 5562,DIEN_TU,100000.0,10,1
PRD-05563,Sản phẩm test 5563,DIEN_TU,100000.0,10,1
PRD-05564,Sản phẩm test 5564,DIEN_TU,100000.0,10,1
PRD-05565,Sản phẩm test 5565,DIEN_TU,100000.0,10,1
PRD-05566,Sản phẩm test 5566,DIEN_TU,100000.0,10,1
PRD-05567,Sản phẩm test 5567,DIEN_TU,100000.0,10,1
PRD-05568,Sản phẩm test 5568,DIEN_TU,100000.0,10,1
PRD-05569,Sản phẩm test 5569,DIEN_TU,100000.0,10,1
PRD-05570,Sản phẩm test 5570,DIEN_TU,100000.0,10,1
PRD-05571,Sản phẩm test 5571,DIEN_TU,100000.0,10,1
PRD-05572,Sản phẩm test 5572,DIEN_TU,100000.0,10,1
PRD-05573,Sản phẩm test 5573,DIEN_TU,100000.0,10,1
PRD-05574,Sản phẩm test 5574,DIEN_TU,100000.0,10,1
PRD-05575,Sản phẩm test 5575,DIEN_TU,100000.0,10,1
PRD-05576,Sản phẩm test 5576,DIEN_TU,100000.0,10,1
PRD-05577,Sản phẩm test 5577,DIEN_TU,100000.0,10,1
PRD-05578,Sản phẩm test 5578,DIEN_TU,100000.0,10,1
PRD-05579,Sản phẩm test 5579,DIEN_TU,100000.0,10,1
PRD-05580,Sản phẩm test 5580,DIEN_TU,100000.0,10,1
PRD-05581,Sản phẩm test 5581,DIEN_TU,100000.0,10,1
PRD-05582,Sản phẩm test 5582,DIEN_TU,100000.0,10,1
PRD-05583,Sản phẩm test 5583,DIEN_TU,100000.0,10,1
PRD-05584,Sản phẩm test 5584,DIEN_TU,100000.0,10,1
PRD-05585,Sản phẩm test 5585,DIEN_TU,100000.0,10,1
PRD-05586,Sản phẩm test 5586,DIEN_TU,100000.0,10,1
PRD-05587,Sản phẩm test 5587,DIEN_TU,100000.0,10,1
PRD-05588,Sản phẩm test 5588,DIEN_TU,100000.0,10,1
PRD-05589,Sản phẩm test 5589,DIEN_TU,100000.0,10,1
PRD-05590,Sản phẩm test 5590,DIEN_TU,100000.0,10,1
PRD-05591,Sản phẩm test 5591,DIEN_TU,100000.0,10,1
PRD-05592,Sản phẩm test 5592,DIEN_TU,100000.0,10,1
PRD-05593,Sản phẩm test 5593,DIEN_TU,100000.0,10,1
PRD-05594,Sản phẩm test 5594,DIEN_TU,100000.0,10,1
PRD-05595,Sản phẩm test 5595,DIEN_TU,100000.0,10,1
PRD-05596,Sản phẩm test 5596,DIEN_TU,100000.0,10,1
PRD-05597,Sản phẩm test 5597,DIEN_TU,100000.0,10,1
PRD-05598,Sản phẩm test 5598,DIEN_TU,100000.0,10,1
PRD-05599,Sản phẩm test 5599,DIEN_TU,100000.0,10,1
PRD-05600,Sản phẩm test 5600,DIEN_TU,100000.0,10,1
PRD-05601,Sản phẩm test 5601,DIEN_TU,100000.0,10,1
PRD-05602,Sản phẩm test 5602,DIEN_TU,100000.0,10,1
PRD-05603,Sản phẩm test 5603,DIEN_TU,100000.0,10,1
PRD-05604,Sản phẩm test 5604,DIEN_TU,100000.0,10,1
PRD-05605,Sản phẩm test 5605,DIEN_TU,100000.0,10,1
PRD-05606,Sản phẩm test 5606,DIEN_TU,100000.0,10,1
PRD-05607,Sản phẩm test 5607,DIEN_TU,100000.0,10,1
PRD-05608,Sản phẩm test 5608,DIEN_TU,100000.0,10,1
PRD-05609,Sản phẩm test 5609,DIEN_TU,100000.0,10,1
PRD-05610,Sản phẩm test 5610,DIEN_TU,100000.0,10,1
PRD-05611,Sản phẩm test 5611,DIEN_TU,100000.0,10,1
PRD-05612,Sản phẩm test 5612,DIEN_TU,100000.0,10,1
PRD-05613,Sản phẩm test 5613,DIEN_TU,100000.0,10,1
PRD-05614,Sản phẩm test 5614,DIEN_TU,100000.0,10,1
PRD-05615,Sản phẩm test 5615,DIEN_TU,100000.0,10,1
PRD-05616,Sản phẩm test 5616,DIEN_TU,100000.0,10,1
PRD-05617,Sản phẩm test 5617,DIEN_TU,100000.0,10,1
PRD-05618,Sản phẩm test 5618,DIEN_TU,100000.0,10,1
PRD-05619,Sản phẩm test 5619,DIEN_TU,100000.0,10,1
PRD-05620,Sản phẩm test 5620,DIEN_TU,100000.0,10,1
PRD-05621,Sản phẩm test 5621,DIEN_TU,100000.0,10,1
PRD-05622,Sản phẩm test 5622,DIEN_TU,100000.0,10,1
PRD-05623,Sản phẩm test 5623,DIEN_TU,100000.0,10,1
PRD-05624,Sản phẩm test 5624,DIEN_TU,100000.0,10,1
PRD-05625,Sản phẩm test 5625,DIEN_TU,100000.0,10,1
PRD-05626,Sản phẩm test 5626,DIEN_TU,100000.0,10,1
PRD-05627,Sản phẩm test 5627,DIEN_TU,100000.0,10,1
PRD-05628,Sản phẩm test 5628,DIEN_TU,100000.0,10,1
PRD-05629,Sản phẩm test 5629,DIEN_TU,100000.0,10,1
PRD-05630,Sản phẩm test 5630,DIEN_TU,100000.0,10,1
PRD-05631,Sản phẩm test 5631,DIEN_TU,100000.0,10,1
PRD-05632,Sản phẩm test 5632,DIEN_TU,100000.0,10,1
PRD-05633,Sản phẩm test 5633,DIEN_TU,100000.0,10,1
PRD-05634,Sản phẩm test 5634,DIEN_TU,100000.0,10,1
PRD-05635,Sản phẩm test 5635,DIEN_TU,100000.0,10,1
PRD-05636,Sản phẩm test 5636,DIEN_TU,100000.0,10,1
PRD-05637,Sản phẩm test 5637,DIEN_TU,100000.0,10,1
PRD-05638,Sản phẩm test 5638,DIEN_TU,100000.0,10,1
PRD-05639,Sản phẩm test 5639,DIEN_TU,100000.0,10,1
PRD-05640,Sản phẩm test 5640,DIEN_TU,100000.0,10,1
PRD-05641,Sản phẩm test 5641,DIEN_TU,100000.0,10,1
PRD-05642,Sản phẩm test 5642,DIEN_TU,100000.0,10,1
PRD-05643,Sản phẩm test 5643,DIEN_TU,100000.0,10,1
PRD-05644,Sản phẩm test 5644,DIEN_TU,100000.0,10,1
PRD-05645,Sản phẩm test 5645,DIEN_TU,100000.0,10,1
PRD-05646,Sản phẩm test 5646,DIEN_TU,100000.0,10,1
PRD-05647,Sản phẩm test 5647,DIEN_TU,100000.0,10,1
PRD-05648,Sản phẩm test 5648,DIEN_TU,100000.0,10,1
PRD-05649,Sản phẩm test 5649,DIEN_TU,100000.0,10,1
PRD-05650,Sản phẩm test 5650,DIEN_TU,100000.0,10,1
PRD-05651,Sản phẩm test 5651,DIEN_TU,100000.0,10,1
PRD-05652,Sản phẩm test 5652,DIEN_TU,100000.0,10,1
PRD-05653,Sản phẩm test 5653,DIEN_TU,100000.0,10,1
PRD-05654,Sản phẩm test 5654,DIEN_TU,100000.0,10,1
PRD-05655,Sản phẩm test 5655,DIEN_TU,100000.0,10,1
PRD-05656,Sản phẩm test 5656,DIEN_TU,100000.0,10,1
PRD-05657,Sản phẩm test 5657,DIEN_TU,100000.0,10,1
PRD-05658,Sản phẩm test 5658,DIEN_TU,100000.0,10,1
PRD-05659,Sản phẩm test 5659,DIEN_TU,100000.0,10,1
PRD-05660,Sản phẩm test 5660,DIEN_TU,100000.0,10,1
PRD-05661,Sản phẩm test 5661,DIEN_TU,100000.0,10,1
PRD-05662,Sản phẩm test 5662,DIEN_TU,100000.0,10,1
PRD-05663,Sản phẩm test 5663,DIEN_TU,100000.0,10,1
PRD-05664,Sản phẩm test 5664,DIEN_TU,100000.0,10,1
PRD-05665,Sản phẩm test 5665,DIEN_TU,100000.0,10,1
PRD-05666,Sản phẩm test 5666,DIEN_TU,100000.0,10,1
PRD-05667,Sản phẩm test 5667,DIEN_TU,100000.0,10,1
PRD-05668,Sản phẩm test 5668,DIEN_TU,100000.0,10,1
PRD-05669,Sản phẩm test 5669,DIEN_TU,100000.0,10,1
PRD-05670,Sản phẩm test 5670,DIEN_TU,100000.0,10,1
PRD-05671,Sản phẩm test 5671,DIEN_TU,100000.0,10,1
PRD-05672,Sản phẩm test 5672,DIEN_TU,100000.0,10,1
PRD-05673,Sản phẩm test 5673,DIEN_TU,100000.0,10,1
PRD-05674,Sản phẩm test 5674,DIEN_TU,100000.0,10,1
PRD-05675,Sản phẩm test 5675,DIEN_TU,100000.0,10,1
PRD-05676,Sản phẩm test 5676,DIEN_TU,100000.0,10,1
PRD-05677,Sản phẩm test 5677,DIEN_TU,100000.0,10,1
PRD-05678,Sản phẩm test 5678,DIEN_TU,100000.0,10,1
PRD-05679,Sản phẩm test 5679,DIEN_TU,100000.0,10,1
PRD-05680,Sản phẩm test 5680,DIEN_TU,100000.0,10,1
PRD-05681,Sản phẩm test 5681,DIEN_TU,100000.0,10,1
PRD-05682,Sản phẩm test 5682,DIEN_TU,100000.0,10,1
PRD-05683,Sản phẩm test 5683,DIEN_TU,100000.0,10,1
PRD-05684,Sản phẩm test 5684,DIEN_TU,100000.0,10,1
PRD-05685,Sản phẩm test 5685,DIEN_TU,100000.0,10,1
PRD-05686,Sản phẩm test 5686,DIEN_TU,100000.0,10,1
PRD-05687,Sản phẩm test 5687,DIEN_TU,100000.0,10,1
PRD-05688,Sản phẩm test 5688,DIEN_TU,100000.0,10,1
PRD-05689,Sản phẩm test 5689,DIEN_TU,100000.0,10,1
PRD-05690,Sản phẩm test 5690,DIEN_TU,100000.0,10,1
PRD-05691,Sản phẩm test 5691,DIEN_TU,100000.0,10,1
PRD-05692,Sản phẩm test 5692,DIEN_TU,100000.0,10,1
PRD-05693,Sản phẩm test 5693,DIEN_TU,100000.0,10,1
PRD-05694,Sản phẩm test 5694,DIEN_TU,100000.0,10,1
PRD-05695,Sản phẩm test 5695,DIEN_TU,100000.0,10,1
PRD-05696,Sản phẩm test 5696,DIEN_TU,100000.0,10,1
PRD-05697,Sản phẩm test 5697,DIEN_TU,100000.0,10,1
PRD-05698,Sản phẩm test 5698,DIEN_TU,100000.0,10,1
PRD-05699,Sản phẩm test 5699,DIEN_TU,100000.0,10,1
PRD-05700,Sản phẩm test 5700,DIEN_TU,100000.0,10,1
PRD-05701,Sản phẩm test 5701,DIEN_TU,100000.0,10,1
PRD-05702,Sản phẩm test 5702,DIEN_TU,100000.0,10,1
PRD-05703,Sản phẩm test 5703,DIEN_TU,100000.0,10,1
PRD-05704,Sản phẩm test 5704,DIEN_TU,100000.0,10,1
PRD-05705,Sản phẩm test 5705,DIEN_TU,100000.0,10,1
PRD-05706,Sản phẩm test 5706,DIEN_TU,100000.0,10,1
PRD-05707,Sản phẩm test 5707,DIEN_TU,100000.0,10,1
PRD-05708,Sản phẩm test 5708,DIEN_TU,100000.0,10,1
PRD-05709,Sản phẩm test 5709,DIEN_TU,100000.0,10,1
PRD-05710,Sản phẩm test 5710,DIEN_TU,100000.0,10,1
PRD-05711,Sản phẩm test 5711,DIEN_TU,100000.0,10,1
PRD-05712,Sản phẩm test 5712,DIEN_TU,100000.0,10,1
PRD-05713,Sản phẩm test 5713,DIEN_TU,100000.0,10,1
PRD-05714,Sản phẩm test 5714,DIEN_TU,100000.0,10,1
PRD-05715,Sản phẩm test 5715,DIEN_TU,100000.0,10,1
PRD-05716,Sản phẩm test 5716,DIEN_TU,100000.0,10,1
PRD-05717,Sản phẩm test 5717,DIEN_TU,100000.0,10,1
PRD-05718,Sản phẩm test 5718,DIEN_TU,100000.0,10,1
PRD-05719,Sản phẩm test 5719,DIEN_TU,100000.0,10,1
PRD-05720,Sản phẩm test 5720,DIEN_TU,100000.0,10,1
PRD-05721,Sản phẩm test 5721,DIEN_TU,100000.0,10,1
PRD-05722,Sản phẩm test 5722,DIEN_TU,100000.0,10,1
PRD-05723,Sản phẩm test 5723,DIEN_TU,100000.0,10,1
PRD-05724,Sản phẩm test 5724,DIEN_TU,100000.0,10,1
PRD-05725,Sản phẩm test 5725,DIEN_TU,100000.0,10,1
PRD-05726,Sản phẩm test 5726,DIEN_TU,100000.0,10,1
PRD-05727,Sản phẩm test 5727,DIEN_TU,100000.0,10,1
PRD-05728,Sản phẩm test 5728,DIEN_TU,100000.0,10,1
PRD-05729,Sản phẩm test 5729,DIEN_TU,100000.0,10,1
PRD-05730,Sản phẩm test 5730,DIEN_TU,100000.0,10,1
PRD-05731,Sản phẩm test 5731,DIEN_TU,100000.0,10,1
PRD-05732,Sản phẩm test 5732,DIEN_TU,100000.0,10,1
PRD-05733,Sản phẩm test 5733,DIEN_TU,100000.0,10,1
PRD-05734,Sản phẩm test 5734,DIEN_TU,100000.0,10,1
PRD-05735,Sản phẩm test 5735,DIEN_TU,100000.0,10,1
PRD-05736,Sản phẩm test 5736,DIEN_TU,100000.0,10,1
PRD-05737,Sản phẩm test 5737,DIEN_TU,100000.0,10,1
PRD-05738,Sản phẩm test 5738,DIEN_TU,100000.0,10,1
PRD-05739,Sản phẩm test 5739,DIEN_TU,100000.0,10,1
PRD-05740,Sản phẩm test 5740,DIEN_TU,100000.0,10,1
PRD-05741,Sản phẩm test 5741,DIEN_TU,100000.0,10,1
PRD-05742,Sản phẩm test 5742,DIEN_TU,100000.0,10,1
PRD-05743,Sản phẩm test 5743,DIEN_TU,100000.0,10,1
PRD-05744,Sản phẩm test 5744,DIEN_TU,100000.0,10,1
PRD-05745,Sản phẩm test 5745,DIEN_TU,100000.0,10,1
PRD-05746,Sản phẩm test 5746,DIEN_TU,100000.0,10,1
PRD-05747,Sản phẩm test 5747,DIEN_TU,100000.0,10,1
PRD-05748,Sản phẩm test 5748,DIEN_TU,100000.0,10,1
PRD-05749,Sản phẩm test 5749,DIEN_TU,100000.0,10,1
PRD-05750,Sản phẩm test 5750,DIEN_TU,100000.0,10,1
PRD-05751,Sản phẩm test 5751,DIEN_TU,100000.0,10,1
PRD-05752,Sản phẩm test 5752,DIEN_TU,100000.0,10,1
PRD-05753,Sản phẩm test 5753,DIEN_TU,100000.0,10,1
PRD-05754,Sản phẩm test 5754,DIEN_TU,100000.0,10,1
PRD-05755,Sản phẩm test 5755,DIEN_TU,100000.0,10,1
PRD-05756,Sản phẩm test 5756,DIEN_TU,100000.0,10,1
PRD-05757,Sản phẩm test 5757,DIEN_TU,100000.0,10,1
PRD-05758,Sản phẩm test 5758,DIEN_TU,100000.0,10,1
PRD-05759,Sản phẩm test 5759,DIEN_TU,100000.0,10,1
PRD-05760,Sản phẩm test 5760,DIEN_TU,100000.0,10,1
PRD-05761,Sản phẩm test 5761,DIEN_TU,100000.0,10,1
PRD-05762,Sản phẩm test 5762,DIEN_TU,100000.0,10,1
PRD-05763,Sản phẩm test 5763,DIEN_TU,100000.0,10,1
PRD-05764,Sản phẩm test 5764,DIEN_TU,100000.0,10,1
PRD-05765,Sản phẩm test 5765,DIEN_TU,100000.0,10,1
PRD-05766,Sản phẩm test 5766,DIEN_TU,100000.0,10,1
PRD-05767,Sản phẩm test 5767,DIEN_TU,100000.0,10,1
PRD-05768,Sản phẩm test 5768,DIEN_TU,100000.0,10,1
PRD-05769,Sản phẩm test 5769,DIEN_TU,100000.0,10,1
PRD-05770,Sản phẩm test 5770,DIEN_TU,100000.0,10,1
PRD-05771,Sản phẩm test 5771,DIEN_TU,100000.0,10,1
PRD-05772,Sản phẩm test 5772,DIEN_TU,100000.0,10,1
PRD-05773,Sản phẩm test 5773,DIEN_TU,100000.0,10,1
PRD-05774,Sản phẩm test 5774,DIEN_TU,100000.0,10,1
PRD-05775,Sản phẩm test 5775,DIEN_TU,100000.0,10,1
PRD-05776,Sản phẩm test 5776,DIEN_TU,100000.0,10,1
PRD-05777,Sản phẩm test 5777,DIEN_TU,100000.0,10,1
PRD-05778,Sản phẩm test 5778,DIEN_TU,100000.0,10,1
PRD-05779,Sản phẩm test 5779,DIEN_TU,100000.0,10,1
PRD-05780,Sản phẩm test 5780,DIEN_TU,100000.0,10,1
PRD-05781,Sản phẩm test 5781,DIEN_TU,100000.0,10,1
PRD-05782,Sản phẩm test 5782,DIEN_TU,100000.0,10,1
PRD-05783,Sản phẩm test 5783,DIEN_TU,100000.0,10,1
PRD-05784,Sản phẩm test 5784,DIEN_TU,100000.0,10,1
PRD-05785,Sản phẩm test 5785,DIEN_TU,100000.0,10,1
PRD-05786,Sản phẩm test 5786,DIEN_TU,100000.0,10,1
PRD-05787,Sản phẩm test 5787,DIEN_TU,100000.0,10,1
PRD-05788,Sản phẩm test 5788,DIEN_TU,100000.0,10,1
PRD-05789,Sản phẩm test 5789,DIEN_TU,100000.0,10,1
PRD-05790,Sản phẩm test 5790,DIEN_TU,100000.0,10,1
PRD-05791,Sản phẩm test 5791,DIEN_TU,100000.0,10,1
PRD-05792,Sản phẩm test 5792,DIEN_TU,100000.0,10,1
PRD-05793,Sản phẩm test 5793,DIEN_TU,100000.0,10,1
PRD-05794,Sản phẩm test 5794,DIEN_TU,100000.0,10,1
PRD-05795,Sản phẩm test 5795,DIEN_TU,100000.0,10,1
PRD-05796,Sản phẩm test 5796,DIEN_TU,100000.0,10,1
PRD-05797,Sản phẩm test 5797,DIEN_TU,100000.0,10,1
PRD-05798,Sản phẩm test 5798,DIEN_TU,100000.0,10,1
PRD-05799,Sản phẩm test 5799,DIEN_TU,100000.0,10,1
PRD-05800,Sản phẩm test 5800,DIEN_TU,100000.0,10,1
PRD-05801,Sản phẩm test 5801,DIEN_TU,100000.0,10,1
PRD-05802,Sản phẩm test 5802,DIEN_TU,100000.0,10,1
PRD-05803,Sản phẩm test 5803,DIEN_TU,100000.0,10,1
PRD-05804,Sản phẩm test 5804,DIEN_TU,100000.0,10,1
PRD-05805,Sản phẩm test 5805,DIEN_TU,100000.0,10,1
PRD-05806,Sản phẩm test 5806,DIEN_TU,100000.0,10,1
PRD-05807,Sản phẩm test 5807,DIEN_TU,100000.0,10,1
PRD-05808,Sản phẩm test 5808,DIEN_TU,100000.0,10,1
PRD-05809,Sản phẩm test 5809,DIEN_TU,100000.0,10,1
